id	content
1870	Wuhan residents chant ‘Keep it up, Wuhan’ out of their windows to boost ... https://t.co/lBJ1rQLWRf via @YouTube
1879	My #coronavirus update on January 20th .. here we are only 8 days later and everything is a lot more hectic. You haven’t seen nothing yet.. give it a month or two. ( I post mostly to Fb - https://t.co/OhiUJhrJwR ) https://t.co/eHlEfxHpVZ
1882	Best Non-Motorized Treadmill for Sale https://t.co/TZ4XC5nHEs Check out the best curved treadmills available to add to your home or commercial gym. Find The Best Deals On Curve Treadmill And Save Money. Best Deals #treadmill #Superfit-5060 #ntaifitness
1887	@PhilsGangRadio @StJude @am1220kdow @POTUS @realDonaldTrump @DonaldJTrumpJr @GOP @ChoiceTrade @MoneyShow CDC: 80,000 people died of flu last winter in U.S., highest death toll in 40 years https://t.co/8KGDZNzlEz via @statnews
1901	First confirmed cases in Liechtenstein &amp; Poland as number of cases continues to rise notably across Europe. #Covid_19 #CoronaOutbreak #coronavirusuk https://t.co/7ceiikW44g
1902	238 Indonesians from China arrive in Natuna Island to be quarantined for the next 14 days https://t.co/Ogcfg2j0u2
1905	Facebook fights spread of misinformation about virus online https://t.co/HdyQjRuKnW #coronavirus #media #technology
1913	#coronavirus | About | Symptoms and Diagnosis | CDC https://t.co/3nh4Qb38OE via @CDCgov
1929	Death toll from Wuhan coronavirus tops 100 as infection rate accelerates - CNN https://t.co/bv1B96ZAGj https://t.co/AtiM3pI04f
1930	Ciara Postpones Fort Hood Show Over Coronavirus Concerns https://t.co/pvCMhkRmTF
1933	People arriving at #LAX from China are going thru health screenings, a result of the #CoronavirusOutbreak. LA health officials say 40-60 travelers per day arrive here from Wuhan, China. A sick traveler on a flight from Mexico City was taken to the hospital last night. @KNX1070 https://t.co/CQGFDpLnTD
1939	@RichardEngel @TrueFactsStated I think as the infections continue to explode in countries other then China it will be considered a pandemic, isolated cases in other places do not make it a pandemic, huge jumps in those places do
1946	hahahahaomg that cat so cuteeeeeee kesian kucing tu😂 https://t.co/rX63dTtm98
1950	Indeed the world needs vaccines soon. #coronavirus #coronavirusoutbreak #Coronaviruspandemic https://t.co/rZNDK8oWLX
1954	The Virus Is Interrupting Supply Chains From Watches to Lobsters https://t.co/v2AwRVuVZT
1967	Lou Dobbs Grills HHS Sec Alex Azar on Coronavirus ‘Pandemic’: ‘I Don’t Want to Play Games With You’ #SmartNews https://t.co/cdJYrvvKE6
1979	#NoMeat_NoCoronaVirus Many diseases have to be faced due to intoxication such as meat diet and alcohol etc. Just like in the world today, China is battling cancer and the corona virus. https://t.co/FhlccvcH5z
1994	Baby tests positive for coronavirus hours after birth https://t.co/Srl5vB9KQB
2017	@Maryam_Rajavi Over 1,500 have died of #coronavirus in #Iran. Now fatality has gone out of control. At least 400 have died in the city of Qom, known as Iran's #COVIDー19 epicenter. @UN intervention is needed to contain this tragedy @antonioguterres @DrTedros @SecPompeo https://t.co/d951HtY8l7
2023	This is a great thread regarding what’s known about the 2019 #WuhanCoronovirus ! #nCoV #nCoV2019 #IDtwitter #MedEd https://t.co/oUby8kRkVA
2042	What are the 7 key actions business can take to mitigate the effects of #COVID19? https://t.co/LDspsrG89p https://t.co/PUfBqR0YeZ
2046	@TravelingUS @Mia_2u @realDonaldTrump @TimOBrien What the hell is Trump,thinking? As the Coronavirus grows and more people worldwide die, Trump cuts US contributions to the World Health Org.
2058	The audacity of Joe Biden to be involved as VP in going after JP Morgan 4 doing in China EXACTLY what Joe did in Ukraine w/his son boggles my mind. I see Joe not as Uncle Joe, but as a creep unworthy to represent 🇺🇸 in any capacity, a wolf in sheep’s clothing. Read the article. https://t.co/8GtS6Wf1if
2063	A sea-rail freight train carrying 35 containers left the Putian Station of Zhengzhou, capital of central China's Henan Province Wednesday, heading for east China's Qingdao Port. - 國際日報 - https://t.co/1uh6RMJ54Q https://t.co/ve5pQGbgRS
2091	We are fighting Misinformation from YOU &amp; your team of accomplices https://t.co/gR9SB6fBzl
2132	Villagers here in Novi Sanzhary in central Ukraine have blocked the road to try to prevent the arrival of Coronavirus evacuees for quarantine. Big police presence. https://t.co/159yl4NoJk
2153	#Entreprenuer: China's Coronavirus App Knows if You're at Risk of Infection https://t.co/B1LMYd4GoY #startup #growthhacking #business #digitalmarketing #marketingstrategy #mpgvip #defstar5 #makeyourownlane #Marketer #Marketing #Sales #Analytics #AimHigh #ContentMarketing #Succe…
2168	6:50 p.m. UTC—4 People in New York State Isolated 4 people in #NewYork were being tested for the #WuhanCoronovirus said @NYGovCuomo. Cuomo’s office said the risk for New York is currently low. https://t.co/izSabaA3bv
2173	NEXT: A flight carrying #coronavirus evacuees has landed in Darwin. We're live to @AneetaBhole for an update PLUS get the latest from @az_journalist on #ChristmasIsland on the quarantine situation there. Now on @SBSNews https://t.co/JkdFp7917g
2185	Coronavirus leaves 56 MILLION on lockdown in 14 cities as surgeon who treated sick becomes 41st confirmed death https://t.co/PDWbJs0jAN
2186	@Wendys Im asking you and the Democrate party why you blocked the wall being build!! Now all of the United States is exposed to the Corona virus entering our Country! The sanuary States is a massive breeding ground for the virus to incubate. You democrates and Rinos have bloody hands
2192	there are 200 kinds of viruses that can cause the common cold including: rhinovirus (culprit in 50% of cases) coronavirus respiratory syncytial virus influenza virus parainfluenza virus metapneumo virus enterovirus on average, an adult catches 2-3 colds per year
2203	Coronavirus outbreak in China: 80 dead, over 2,700 infected as virus spreads https://t.co/XzFJ4o3IRB https://t.co/spmK2k8NOw
2238	@iingwen Taiwan and the mainland both belong to one China! Whether or not Taiwan join the WHO, Do not be a separatist, even Taiwan make English their official language, even you think Taiwan was supported by American. But at least, remember you are Chinese
2245	Seems to have the growth rate of a pandemic https://t.co/uWJOztFjbT
2256	@ConflictsW @Lealokkk @Global_Mil_Info @DewsNewz @ISCResearch @CNN @DrTedros @PolishPatriotTM @OffLimitsNews @Millie__Weaver @LanceAndrews @vcdgf555 @Tominmedill @AuroraIntel @ChicomDragon @realDonaldTrump @libertytarian @OANN @JoceeeeCL @GlobalnewsW @BANDIT_XRAY @vshih2 @CGTNOfficial @ZHAOSEN15 Seven cases of coronavirus noted in regions bordering Russia – Ministry of Health #CoronaVirus #WuhanFlu #2019nCov #nCoV2019 https://t.co/HnrCadNH7o
2263	Coronavirus 2020 Outbreak: Latest Updates https://t.co/tHzauR7otp #WeightLoss #Fitness #Health
2279	195 Americans Are Released From Coronavirus Quarantine At California Air Base https://t.co/nFq1qZ2R5t https://t.co/4VMfvWEXQG
2288	Coronavirus: Passengers from Italy not checked at UK airports https://t.co/6xXIn3KwIt https://t.co/LevBxUlmyc
2302	Employers have been urged to postpone business travel to China following the Coronavirus outbreak. https://t.co/4uPLGP6H7F
2334	Our school giving letter regarding the corona virus.. inform the kids not to attend school if they are not feeling well.. ask if they have relatives who came from china and were in contact with them... and possible suspension of classes
2343	KFC, Pizza Hut operator Yum China says coronavirus has forced it to shut a third of its 9,200 stores in mainland China #coronavirus #coronavirus888 #coronavirusupdates #coronavirusoutbreak #outbreak888
2344	The chart upmost on my mind next 48 hours going into #NFP and the end of the week! Expecting 0.89/0.82% to be the floor in 10's if things are to #stabalise ! #treasuries #SPX #JPY #COVIDー19 https://t.co/8zy338COWd
2366	To whom it may concerns about foreigners entering and leaving China amid #coronavirus outbreak, check this detailed Q&amp;A by @shanghaidaily: https://t.co/Yltuaboqio https://t.co/WklWS6MMzx
2374	Korea has announced a ban on entry to all foreign nationals (including Korean residents) who have been to Hubei, China, in the last two weeks. Koreans will be allowed entry but will be sent for a two-week quarantine. https://t.co/uexayauusw
2380	CORONAVIRUS LIVE UPDATES: February 24, 2020 Hong Kong Impose Quarantine on Mainlanders Death toll from the coronavirus stands at..... (Click BRIGHT BLUE LINE for info &amp; FULL SCREEN!) https://t.co/XRcHdFku1K (thatsmags .com)
2392	#Breaking: All exit-entry services for Chinese citizens are closed until January 30 in #Wuhan, the epicenter of the #CoronavirusOutbreak https://t.co/oHiYVVvlWl https://t.co/Qpm5oUJpFI
2399	Oregon health officials release more information about 3 people who tested positive for coronavirus https://t.co/Cgx5OJDOGd
2403	Signs and Symptoms | Lassa Fever | CDC https://t.co/5Mbg17Ve5H
2437	Coronavirus latest: first human transmissions reported outside China https://t.co/5avikaeA4L
2442	Japan classified the coronavirus a ‘designated infectious disease’, which would allow compulsory hospitalization and the use of public funds for treatment https://t.co/l47fNTuuxG https://t.co/s4nqt75ER5 #ENDEGO
2456	@RahulGandhi It has been confirmed in Thailand as well.. ladyboys se bach ke rehna pappu.. varna tu corona ko apne saath India aur Italy le jaayega.
2463	Numbers of nCOV casualties are on rapid rise. Philippine government, do your thing! Impose restrictions now on those who come from the land of the virus’ origin—i.e. Wuhan, China. Meanwhile, China be proactive. https://t.co/p4ToMRSj5M
2468	British ports seeking funds to fight coronavirus spread https://t.co/yqEhUGbPTA https://t.co/frJazkvEXG
2469	From Discover on Google https://t.co/PFnBtourf1
2482	14 Americans evacuated from Japanese cruise ship contract coronavirus https://t.co/3NfHusXbda
2493	New York City shows support for Wuhan during Lunar New Year parade https://t.co/TCvhSCpKwa
2498	Wuhan virus: Three confirmed cases in Malaysia related to Singapore's first confirmed case https://t.co/tK5lthMgj6
2502	@moon_dancer09 @ABCPolitics @CBSEveningNews @NBCNews @MSNBC @CNNPolitics @FoxNewsSunday @nytimes @washingtonpost @WSJ_Online trump's announcement is very disturbing, coronavirus is an infectious disease Caution 45's words @CDCFlu @CDCgov @CDCGlobal
2516	@SenTedCruz As the data collected from the Wuhan virus cases, around 47% of the cases would not be shown any symptoms within 14 days, it means wear face mask when you feel sick is not the proper measures as still half of the infected person would spread the Wuhan virus
2517	This Is How China Is Rigging The Number Of #Coronavirus Infections | #virus #truR0 https://t.co/EMjQTfEhaf
2522	Kim Jong Un makes first public appearance in 22 days amid coronavirus outbreak https://t.co/hJAB27yNZb https://t.co/PqUYICjOHv
2533	"Fighting Stigma : Taiwan reports first coronavirus death as China toll reaches 1665: His main clients were people who had been to China, Hong Kong, and Macao ... It is the fifth recorded death outside mainland China –– previous victims ... to ""bring… https://t.co/i7AZPLXN5S"
2534	Fiat Chrysler Plans To Halt Work At Serbia Plant Due To Coronavirus
2535	A Las Vegas conference dedicated to training volunteers in the fight against climate change that was to feature @algore has been postponed because of the coronavirus outbreak https://t.co/ZL5KuHhY4N
2537	"""Chin up, China!"" ""China, yes you can!"" ""China, you can do it."" With colored pencils and paper, children and teenagers from across Latin America draw messages of solidarity and encouragement for the Chinese people. #FightVirus https://t.co/tyaTi2PyUU"
2551	Healthcare Policy Analyst Chris Meekins provides an update on the spread of the Chinese coronavirus. https://t.co/Z0YtXAoHFM
2576	@Ironman510 @erniekim75 @saxena_puru I’m very impressed and touched to see how determined hospital staff are in China fighting this from news in US and Hong Kong. The Premier of China even went to Wuhan to encourage caretakers and boost their morale! 👍👏😌
2577	I do really appreciate our Indian Government for this.. Giving a ray of hope to the Indians who are stuck in there.. But, they have to properly check their health status to confirm #Coronavirus negative..! https://t.co/Dijwh49VcJ
2587	Coronavirus Live Updates: Alarm Grows as Markets Tumble and Death Toll Rises https://t.co/MAaQrcgOSX
2596	Now on https://t.co/0J2UdYHyh5 Man infected with Coronavirus visited Ogun
2602	$BYND $DIS $QCOM $XLRN Rant pt1 I've got calls on three and puts on one, but I just had to but out some fact in the midst of this whole 2019-nCOV hysteria. Statistically speaking the 2% mortality rate is quite high, b... https://t.co/9JP5qG2tIb
2603	Wang Xinyue, a nurse from Shijiazhuang People's Hospital, went to Jinyintan Hospital in #Wuhan to help fight against the #coronavirus. Her 87-year-old grandma made a video to back her up. https://t.co/UMjpfoLCFn
2608	These are early symptoms of deadly Novel Coronavirus - The Sentinel Assam - https://t.co/wTN4KRvggK
2615	@JiggIypuffdaddy @rdhesselbrock On the other hand coronavirus is a zoonosis, we know that many animals are sources of different coronaviruses and that authorities like WHO are warning about the possible viral risks of raw meat... https://t.co/3ZryszFL5d
2632	@tentspitch @JamesonCrowton @jeremycorbyn Yeah but they have a higher chance of being in China recently or being in contact with Chinese people from there
2656	Coronavirus: Don't use vodka to sanitise hands https://t.co/GqefWzdLvA
2660	BRIEF-China's Hubei Province Has Reported Additional 15 Deaths Linked To Coronavirus Outbreak- Bloomberg https://t.co/NBE21GvMLq
2666	Toilet rolls are currently in short supply in Hong Kong due to shortages caused by panic-buying during the coronavirus outbreak. https://t.co/imk19COmSb #Wuhancoronavirus
2677	WHO underestimates the spread of the Coronavirus https://t.co/t4Bf5Z5Ztq
2680	@FOHMaster @killerswan @JeremyFarrar @NIH @CEPIvaccines Overall the prospects for coronavirus vaccines in this 11 year old review seem gloomy. Let's hope the new trials do better. https://t.co/poTGqGnUVJ
2694	monday is going to be total financial market turmoil lmao https://t.co/QIfaFkz9ps
2701	Our latest report on estimated cases of #coronavirus #2019nCoV now available in #Mandarin 🔰https://t.co/7A77NXZ3iw https://t.co/ahzDKjdQEw
2707	An interactive web-based dashboard to track COVID-19 in real-time was published by John Hopkins Whiting School of Engineering. Online Coronavirus mapping dashboard. #Coronavirus #CoronaVirusUpdate #kairostech #COVID19 https://t.co/MMeuFQc3wu
2718	Five million people had left Wuhan in the weeks before the lockdown, as news of a new, mysterious ailment spread, the @AP quotes its mayor as saying. Their Lunar New Year path reflects the spread of the nCOV virus. https://t.co/EXrwnUb6mT
2719	Mark Esper: ‘Rising threat’ China tops US’s adversaries list https://t.co/Ne6q6vT8wQ
2720	Tonight on #TheNine: We speak to Tom Hancock, the last British journalist left in Wuhan where the coronavirus is believed to have originated. The Chinese city has been put on lockdown with all travel cancelled as the government try to prevent the spread of the virus. https://t.co/QEEwWmWCCp
2722	C.D.C. Confirms First Possible Community Transmission of Coronavirus in U.S. https://t.co/h9BPS2CJrZ
2729	"Health Secretary Matt Hancock has announced an ""emergency battle plan"" to contain coronavirus in the UK by asking newly-retired NHS staff to return to work. @ianpaynesport asks: Do you think this idea will work? https://t.co/YeH1HHchDt"
2730	As of Tuesday, there have been 47 confirmed cases of the virus in Singapore. https://t.co/N1eciopASE
2843	Australian hospitals issued a warning over petrol pumps’ role in COVID-19 spread
2852	A new vaccine for COVID-19 has been developed
2853	Photo shows COVID-19 vaccine that can kill infection in three hours
2855	Italy has run out of doctors amid COVID-19 pandemic
2860	Picture shows COVID-19 vaccine developed by American scientists
2862	Says truck drivers are being turned away from fast-food restaurants during the COVID-19 pandemic
2874	Photo of Italian doctor couple who died after contracting Covid-19 infection
2878	Philippines to distribute $400 to social security members for COVID-19 outbreak
2883	A blog site claimed Yahaya Bello tested positive with COVID-19
2904	The total number of deaths from Covid-19 in the UK is now at 233, the same number of deaths reported in Italy about two weeks ago
2905	CLAIM: The new coronavirus (Covid-19) holds onto the throat for four days before going down to the lungs. The virus can be prevented by gargling with salt, hot water, and vinegar
2909	"""Everyone in Israel drinks a cup of hot water with lemon and a little baking soda at night, as this is proven to kill"" coronavirus, and has prevented COVID-19 deaths in Israel"
2914	A US biotech company has successfully created a vaccine for COVID-19
2920	Residents in India to stay indoors during nighttime COVID-19 disinfectant spraying
2924	Genuine graphic quoting Philippine vice president Leni Roberdo on COVID-19 response
2925	Kiko Pangilinan called on the Philippine government to exempt children from total lockdown during COVID-19 emergency
2928	Photo of a vaccine developed by US scientists for COVID-19
2932	Assam has been completely locked down due to Covid-19
2940	Image shows PM Narendra Modi meeting Kanika Kapoor, while the latter was infected with COVID-19 coronavirus
2942	Justin Trudeau's wife Sophie Trudeau films herself from ICU after testing positive for Covid-19
2949	Says imposters in hazmat suits are going door to door in Stockton, Calif., saying they are checking residents for fever or COVID-19, but they “will enter your home and physically attempt robbery.”
2953	Novel coronavirus can be transmitted by houseflies
2960	Three Maryland coronavirus patients fully recovered and are able to return to everyday life
2971	A network of Canadian scientists are making excellent progress in Covid-19 research
2980	Video shows COVID-19 patient struggling to breathe at a hospital in India
2982	"“It is about some groundless accusations. In fact, this Russophobic obsession could be expected to fade under the current situation, but it doesn’t seem to be fading,"""
2988	According to University of Queensland (Australia) scientists, bananas are an effective defence against the COVID-19
2991	“President Trump, COVID-19 coronavirus: U.S. cases 1,329; U.S. deaths, 38; panic level: mass hysteria. President Obama, H1N1 virus: U.S. cases, 60.8 million; U.S. deaths, 12,469; panic level: totally chill. Do you all see how the media can manipulate your life.”
2994	Israel has no confirmed cases of the novel coronavirus, COVID-19
2998	"The United States ""refused"" COVID-19 diagnostic tests offered by the World Health Organization"
2999	Amazon announced that it was suspending all deliveries except for medical supplies during the COVID-19 pandemic
3003	A photograph shows store shelves stripped of all foodstuffs except for vegan products during the COVID-19 pandemic
3009	A decree that allows euthanisia in dependant senior homes has been passed in France
3011	Mostly Brazilians observed Indian Prime Minister Narendra Modi’s “lights out” call
3019	A video is being shared on various social media platforms and in WhatsApp groups in which a person allegedly infected with COVID-19 can be seen lying unconscious on the ground and shaking violently
3031	Mariano Rajoy, Esperanza Aguirre or Christine Lagarde have said that if pensioners died the world would save money
3034	For every click on the Italian song Rinascerò rinascerai, YouTube donates money to a hospital in Bergamo
3036	A video shows a truck dropping bodies covered with plastic into a ditch and claiming that this is the situation in Italy right now
3039	5,000 kilos of masks have not been delivered in Zaragoza because customs closes at 3:00 p.m
3041	Posts shared more than 20,000 times on Facebook feature a photo of a crying child and two others showing a woman and a man in hospital beds, claiming that the boy’s parents are infected with the novel coronavirus
3044	A viral video showcasing an emergency treatment of a COVID-19 patient in Maharasthra, an Indian State. The video is shared in the names of different cities of Maharashtra
3062	partly Sneezing spreads droplets as far as 8 meters, and these droplets can stay suspended in the air for up to 24 hours. The velocity of sneezing is up to 35 meters per second
3067	Christine Lagarde admits that something must be done about old people living for too long
3070	Covid-19 no longer considered a dangerous disease in the UK
3072	A trucker assures in a video that he transports material to France and that it does not arrive in Spain because the Government does not pay for it
3075	Croatia to be put in “total quarantine” due to secret deal between authorities and Red Cross
3085	All communications between citizens will now be recorded by the government in France
3093	Indian Army has built a 1,000-bed hospital in Rajasthan in eight days for the treatment of COVID-19
3095	Video of Police strictly implementing lockdown in Spain
3097	“Mainstream media” used photo from 2017 movie as an image from Italy’s coronavirus morgue
3098	Governors across U.S. are announcing that the current school year will be repeated due to coronavirus school closings
3101	Video of Muslims gathered on roads despite the curfew to curb the spread of Coronavirus
3105	The flight which was chartered for Korean people by the Korean government only served Chinese people
3106	Person who fainted at a subway station has Covid-19
3107	There is no way to forbid religious gatehrings temporarily in South Korea to prevent the virus from spreading
3112	Quarantined person fled from a facility in Daegu south Korea
3116	People from Wuhan share a laundry room although they are in quarantine
3120	A post has been shared multiple times on Facebook in March 2020 that claims China and Japan are “free” of the novel coronavirus, which causes the disease COVID-19
3124	A photo has been shared hundreds of times in multiple Facebook posts alongside a claim that it shows a hospital car park in Singapore which will be converted into wards during the novel coronavirus pandemic
3140	Images of money thrown on streets by helpless Italians
3156	The video of unprecedented stone rain in Rome suggests the fate of pro-communist Italy
3159	The photo of a porn actor used to pass as a health professional
3160	Video shows a supermarket in Louisiana had a breakdown: people were plundering goods with armed soldiers onsite
3163	Vladimir Putin says that world leaders are trying to reduce the population
3164	Kids are not allowed to say goodbye to their parents before being hospitalized for COVID-19
3167	People will not be allowed to organise a funeral for any family members who die of COVID-19. Instead, the State will take care of the disposal of the body
3173	Five helicopters are spraying desinfectants over German cities
3179	In India from 24th March 2020 during lockdown all grocery, milk, chemist, vegetable shops will be open from 9.00 am to 11.30 am in the morning and 4.30 pm to 7.00 pm in the evening. Anybody found moving around after this or opening any kind of outlet will be strictly detained by the police. It also claims that no home deliveries will be available
3189	Partly Turkey helped Italy with 200.000 masks and other equipment but nobody took notice
3196	A Chinese study is the definitive proof that Chloroquine works
3204	Video shows Muslim prayers at a chuch in Switzerland due to the outbreak
3205	The text claims that mass media owners, called “Satanists” in the text, are forcing the public to voluntarily look for a coronavirus vaccine. It also describes the vaccine (which still does not exist) as: “A vaccine in which the beast’s mark is present in liquid form with nano-technology, and he will completely control the world and all people”
3208	A sensationalist headline: “LATEST NEWS / SOMETHING BIG IS HAPENING IN EUROPE”
3211	Army trucks are deployed in Paris and in other big French cities because of the coronavirus epidemic
3214	Does stage 4 of the epidemic mean “quarantine for all cities in France”
3221	Prof. Shenme Minzi from Zanjan University told that lemon cure is helpful for COVID-19
3223	The lockdown due to Coronavirus has led to the reemergence of a large flock of birds at the riverfront in Ahmedabad
3226	India has decided to extend its financial year to July 1 due to the current COVID-19 outbreak
3234	Partially Polish government confiscated coronavirus testing mashine which was originally bought by local hospital in Grodzisk Mazowiecki city
3245	Police in India lashed sticks at filmmaker Sudhir Mishra for not following the rules of lockdown
3248	Partially Drug for coronavirus was found
3252	A Facebook publication ensures that “there is a new generation of genetic vaccines ready to be inoculated in the world population.”
3258	Audio from the Secretary of Risk Management for Cali on the exponential growth of coronavirus
3260	There is now a COVID19 cure from USA
3267	false and Harvard scientists explain: Here’s how you can cure the coronavirus yourself before the vaccine comes out and a WhatsApp message stating: “The Ministry of Health has approved an immediate 350 euro reward for those staying home.” The first child that lost its life because of coronavirus
3283	PARTLY A photo making the rounds on social media claims to show people who have died from the coronavirus in Italy
3285	Coronavirus patients in Italy are now on the streets because hospitals are no longer able to accommodate them
3291	Mostly Drinking bitter gourd juice cures Coronavirus
3293	Mostly Says Nevada Governor Steve Sisolak “has banned the use of an anti-malaria drug that might help cure coronavirus.”
3295	Governor of Maranhão, Brazil, Flávio Dino, giving food baskets to a crowd of poor people, in spite of reccomendations against crowds during the COVID-19 crisis
3296	A message from Brazilian Workers’ Party (PT), Gleisi Hoffmann, asking party affiliates to boycott the 600 reais monthly COVID-19 emergency allowance. Eligible PT voters should reject it and denounce it, since it is being paid by a “fascist government”
3297	Luciano Hang, Roberto Justus (Brazilian businessmen, pro-vertical isolation tactics) and Eduardo Costa (singer, Bolsonaro supporter) donated 4 million Brazilian reais and 90 respirators to SUS (National Health Care system)
3301	Increase in cases of pneumonia in Mexico
3313	Timings for sale of milk, newspapers, grocery and medical stores have been issued by the Mumbai Police commissioner
3315	The Chinese President Visits A Mosque To Ask Muslims’ Prayers To Fight coronavirus
3320	The Sudanese Minister Did Put A Mask While Meeting The Chinese Ambassador
3333	Iran Bury coronavirus’ Dead In Iraq, Or The Video From The Najaf Cemetery
3336	Coronavirus Is Spreading In Egyptian Schools
3340	China Declares Nuclear War On America
3353	After Contracting coronavirus.. Did Tom Hanks Get Wilson’s Ball In Quarantine
3359	Coronavirus First Infection In Jeddah.
3360	Juventus player Paulo Dybala denies contracting coronavirus
3366	Trump: Swiss Company Roche Discovered A Cure for coronavirus
3393	Garlic, onions, and other traditional medicine recipes are the treatments against the new coronavirus
3403	Actor Tom Hanks died due to coronavirus
3405	Brazilian government will apply fees to everyone who gets caught on the street after March 24
3406	The brazilian doctor Drauzio Varella defends that the population don’t need lockout
3411	A declaration of the director of the Center for Coordination of Health Alerts and Emergencies of Spain about tests of COVID-19 to health personnel
3415	Live stream about the infected foreigners coming to Ukraine from Italy, which went viral
3416	Mostly Tokyo Olympics logo has been redesigned on the theme of social distancing
3418	Video of bats found under the tiles of many roofs in Hubei, China. They were the source of coronavirus
3419	Dettol sanitizer can kill coronavirus. The company knew about the coronavirus back in 2019
3422	China court gave permission to kill 20,000 patients affected with coronavirus
3426	Ministry of Home Affairs in India has directed people to not post anything related to coronavirus
3430	Precautionary measures suggested by the UNICEF
3437	Video of the new hospital set up by China for coronavirus patients
3441	European Health Organization (EHO) announced that eating beaf can cure coronavirus
3443	Video of American President Donald Trump announcing that Roche Medical Company will launch the vaccine for COVID-19
3447	Video of the current situation in Italy due to coronavirus
3448	Video of Italian police taking down a man who has come on to the streets despite lockdown in the country
3451	The Russian president, Putin, has left 800 lions outside to make people stay in their homes
3454	Audio clip of a conversation claiming that Government of India will announce shutdown of the country in the coming days from 15 April to 15 June in the wake of Coronavirus outbreak
3474	China Seeks Court’s Approval To Kill 20000 coronavirus Patients
3479	Madrid’s government has announced students will have to make-up classes during summer
3482	CDC Recommends Men Shave Their Beards To Protect Against coronavirus
3488	A monkey is been infected with coronavirus in this photo
3497	Chinese people convert to islam because of cov
3514	“We were slow with the testing, but very quick with the travel ban. And that’s been much more critical in saving lives.”
3520	An orangutan in US started to wash his hands imitating his keeper
3529	A man in Serbia broke the curfew by putting on a tree costume
3540	Because there was no school for weeks due to COVID-19, french summer hollidays will be shorter this year
3546	Prince Charles recovery from COVID-19 is suspicious, it is the proof that a vaccine already exists
3556	UK, USA have asked Indian Prime Minister Narendra Modi to lead a task force to tackle Coronavirus
3560	A list of ten tips to combat coronavirus from the board member of Stanford hospital: COVID-19 patients don’t have a runny nose; drinking hot water can prevent infection with COVID-19
3569	Lemon juice and bicarbonate mixture prevents and cures COVID-19 in Israel
3574	French summer hollidays have been rescheduled to the end of July
3577	Filmmaker Sudhir Mishra getting beaten up by police during the lockdown for stepping out of home
3585	A video from Italian TV predicted the virus in 2015
3590	Official news: in Naples people have used Tocilizumab, a drug that will cure Covid-19
3592	Mostly WHO advisory asks people not to consume bakery items as they get contaminated by coronavirus easily
3593	Several photos of coffins, allegedly, with victims of the coronavirus for which the police are being investigated
3599	partly Website offers a rapid test for COVID19 to check yourself in seconds
3604	The viral text message claims that the chemical substances (methylxanthines) required to cure COVID-19 can be found in tea. Dr. Li Wenliang had found this cure while researching about coronavirus before his death
3606	A comparison of the evolution of the coronavirus in Argentina and Chile
3609	A viral video post claiming that Myanmar people have resistance to coronavirus as they eat fishpaste and vegetables. The video narration he says that Myanmar people eat rice, fishpaste and vegetables- thus we don’t need to worry about coronavirus infections as our immune system is stronger than people from the west
3616	A recipe involving a full lemon and ground cloves has cured a woman’s COVID19 symptoms. She isn’t sure she and her maid actually had COVID19, but she still encourage people who think they have it to take this recipe
3620	An article shared hundreds of times on Facebook claims that the Ethiopian government has approved a traditional medicine treatment for COVID-19 after successful clinical trials on animals and humans
3622	Italian President Mattarella: “Italy will declare a life-long quarantine”
3637	There is no space in the hospitals in Italy because of which people are crowding outside
3646	Image of mother unable to feed her suckling as she battles COVID-19
3654	Photo posts claiming a person committing suicide by jumping from a building in Italy, Doctor couple in a Italian hospital few hours before their death and chaos in an Italian hospital amid COVID19
3669	Dead bodies of coronavirus patients are being discarded now in mass graves in Italy, according to a 23-second video clip that has gone viral on social media
3671	Supposed quote from the Argentinian president alerting that goverment aid was going to be removed from those who violeted the quarantine
3677	France has canceled fees for electricity, gas, water and rent
3678	Prince Charles infected with coronavirus after meeting Indian singer Kanika Kapoor
3679	There are 59 positive Coronavirus cases in Nagpur along with 3 doctors one of whom is on ventilator
3681	No The Ministry for Economic Development has summoned Italians to avoid sharing videos on Whatsapp, due to overcharging issues given by working from home during Covid-19 emergency
3682	mostly North Korean president has ordered to shoot the first Coronavirus pateint in his country
3691	A publication on Facebook assures that it is confirmed that “the [Spanish] President and the 3 Vice Presidents are ill with COVID-19 and assures that the King must close the Parliament, dissolve the Cortes and take political and military control of the country
3695	In France, the state pays 46 billions a year for its army, but only 1 billion for its inhabitants’ health
3701	Streaming apps Netflix and Amazon Prime give free subscriptions during COVID-19 outbreak in India
3702	Indian Government snooping messages over social media and all social media platforms wll be monitored for COVID-19 messages
3704	The application of menthol ointment in the nostrils helps to prevent the virus
3714	The government has mandated by decree a salary cut for high public officials
3721	A post says that a vaccine for the new coronavirus will be available in a few days
3722	Facebook posts featuring a photo of ventilators in the US state of New York claim the devices are “stuck in a warehouse.”
3723	President of the National Assembly of Serbia Maja Gojkovic claimed that according to the Constitution, Parliament cannot session during the State of emergency
3728	Gargling with hot water cures Coronavirus says a doctor from Mumbai’s COVID-19 hospital
3735	Photo of people in medical scrubs lying on the floor of an operating theatre shows some of the 200 Italian doctors who died of Covid-19 in one day (23 March 2020)
3738	“Slices of lemon in a cup of hot water can save your life. The hot lemon can kill the proliferation of” the novel coronavirus
